 Total battles: 1033312
 Avg. weight/team: 0.004
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Kingambit          | 31.65472% | 435097 | 21.054% | 293021 | 18.130% | 
 | 2    | Zamazenta          | 26.95492% | 279005 | 13.501% | 203941 | 12.618% | 
 | 3    | Great Tusk         | 23.63599% | 488452 | 23.635% | 380450 | 23.539% | 
 | 4    | Slowking-Galar     | 20.73111% | 295875 | 14.317% | 247721 | 15.327% | 
 | 5    | Landorus-Therian   | 20.02228% | 247315 | 11.967% | 219997 | 13.612% | 
 | 6    | Gholdengo          | 19.98909% | 357180 | 17.283% | 271525 | 16.800% | 
 | 7    | Raging Bolt        | 19.92843% | 221472 | 10.717% | 166439 | 10.298% | 
 | 8    | Iron Valiant       | 17.46413% | 293577 | 14.206% | 209830 | 12.983% | 
 | 9    | Samurott-Hisui     | 17.04148% | 145450 |  7.038% | 127469 |  7.887% | 
 | 10   | Ogerpon-Wellspring | 16.48326% | 237706 | 11.502% | 185924 | 11.503% | 
 | 11   | Iron Treads        | 14.90155% | 147339 |  7.129% | 123686 |  7.653% | 
 | 12   | Darkrai            | 14.89851% | 194495 |  9.411% | 154667 |  9.570% | 
 | 13   | Gliscor            | 14.83594% | 263386 | 12.745% | 220962 | 13.671% | 
 | 14   | Dragonite          | 14.79763% | 233396 | 11.294% | 171291 | 10.598% | 
 | 15   | Glimmora           | 14.23414% | 245252 | 11.867% | 213603 | 13.216% | 
 | 16   | Dragapult          | 13.59009% | 343198 | 16.607% | 266701 | 16.501% | 
 | 17   | Primarina          | 12.60607% | 164169 |  7.944% | 135734 |  8.398% | 
 | 18   | Kyurem             | 11.83195% | 180079 |  8.714% | 139680 |  8.642% | 
 | 19   | Roaring Moon       | 11.47322% | 246192 | 11.913% | 176790 | 10.938% | 
 | 20   | Iron Moth          | 11.01079% | 157500 |  7.621% | 120348 |  7.446% | 
 | 21   | Gouging Fire       | 10.81203% | 149525 |  7.235% | 110530 |  6.839% | 
 | 22   | Cinderace          | 10.27272% | 240191 | 11.622% | 187485 | 11.600% | 
 | 23   | Ting-Lu            |  9.61982% | 96602  |  4.674% | 83654  |  5.176% | 
 | 24   | Corviknight        |  9.10496% | 215426 | 10.424% | 174384 | 10.789% | 
 | 25   | Hatterene          |  8.85526% | 170099 |  8.231% | 134548 |  8.325% | 
 | 26   | Garganacl          |  8.01726% | 159249 |  7.706% | 126380 |  7.819% | 
 | 27   | Latios             |  7.93789% | 34938  |  1.691% | 27201  |  1.683% | 
 | 28   | Weavile            |  7.21955% | 98031  |  4.744% | 76112  |  4.709% | 
 | 29   | Clefable           |  7.18687% | 104430 |  5.053% | 81870  |  5.065% | 
 | 30   | Skarmory           |  7.00814% | 97234  |  4.705% | 83057  |  5.139% | 
 | 31   | Deoxys-Speed       |  6.74351% | 102607 |  4.965% | 86803  |  5.371% | 
 | 32   | Dondozo            |  6.67798% | 96980  |  4.693% | 71335  |  4.414% | 
 | 33   | Okidogi            |  6.49933% | 17214  |  0.833% | 13559  |  0.839% | 
 | 34   | Blissey            |  6.01693% | 87664  |  4.242% | 67217  |  4.159% | 
 | 35   | Moltres            |  5.48372% | 40303  |  1.950% | 34457  |  2.132% | 
 | 36   | Ninetales-Alola    |  5.32657% | 62799  |  3.039% | 54210  |  3.354% | 
 | 37   | Clodsire           |  5.15224% | 139816 |  6.765% | 110810 |  6.856% | 
 | 38   | Enamorus           |  5.04575% | 138555 |  6.704% | 106091 |  6.564% | 
 | 39   | Rillaboom          |  4.94928% | 165720 |  8.019% | 133667 |  8.270% | 
 | 40   | Iron Boulder       |  4.50437% | 37449  |  1.812% | 25751  |  1.593% | 
 | 41   | Cresselia          |  4.48541% | 20387  |  0.986% | 15570  |  0.963% | 
 | 42   | Alomomola          |  3.79036% | 121751 |  5.891% | 96749  |  5.986% | 
 | 43   | Walking Wake       |  3.78461% | 124080 |  6.004% | 98328  |  6.084% | 
 | 44   | Weezing-Galar      |  3.72793% | 29901  |  1.447% | 24551  |  1.519% | 
 | 45   | Toxapex            |  3.66271% | 70978  |  3.434% | 57222  |  3.540% | 
 | 46   | Meowscarada        |  3.50490% | 165350 |  8.001% | 132799 |  8.216% | 
 | 47   | Iron Crown         |  3.46775% | 63892  |  3.092% | 53491  |  3.310% | 
 | 48   | Torkoal            |  3.42651% | 130906 |  6.334% | 119027 |  7.364% | 
 | 49   | Ursaluna           |  3.40741% | 44017  |  2.130% | 34937  |  2.162% | 
 | 50   | Pelipper           |  3.30496% | 73968  |  3.579% | 67843  |  4.198% | 
 | 51   | Zapdos             |  3.15602% | 65469  |  3.168% | 54123  |  3.349% | 
 | 52   | Ogerpon            |  3.14793% | 25167  |  1.218% | 19422  |  1.202% | 
 | 53   | Heatran            |  3.07553% | 132034 |  6.389% | 108985 |  6.743% | 
 | 54   | Scizor             |  3.05482% | 88363  |  4.276% | 72367  |  4.477% | 
 | 55   | Ribombee           |  2.72057% | 127511 |  6.170% | 115635 |  7.155% | 
 | 56   | Tornadus-Therian   |  2.54876% | 30286  |  1.465% | 25453  |  1.575% | 
 | 57   | Rotom-Wash         |  2.41670% | 57558  |  2.785% | 49016  |  3.033% | 
 | 58   | Skeledirge         |  2.28260% | 78186  |  3.783% | 60526  |  3.745% | 
 | 59   | Garchomp           |  2.10057% | 85047  |  4.115% | 68041  |  4.210% | 
 | 60   | Serperior          |  1.91616% | 129975 |  6.289% | 96779  |  5.988% | 
 | 61   | Volcanion          |  1.77306% | 22281  |  1.078% | 18519  |  1.146% | 
 | 62   | Hydrapple          |  1.72630% | 29495  |  1.427% | 21696  |  1.342% | 
 | 63   | Hoopa-Unbound      |  1.65817% | 45019  |  2.178% | 35412  |  2.191% | 
 | 64   | Sinistcha          |  1.56666% | 43261  |  2.093% | 32719  |  2.024% | 
 | 65   | Goodra-Hisui       |  1.45277% | 42280  |  2.046% | 33795  |  2.091% | 
 | 66   | Excadrill          |  1.38503% | 48715  |  2.357% | 38165  |  2.361% | 
 | 67   | Tyranitar          |  1.27846% | 51051  |  2.470% | 43343  |  2.682% | 
 | 68   | Hawlucha           |  1.23261% | 38805  |  1.878% | 28166  |  1.743% | 
 | 69   | Manaphy            |  1.19740% | 32488  |  1.572% | 24059  |  1.489% | 
 | 70   | Amoonguss          |  1.15739% | 17470  |  0.845% | 13360  |  0.827% | 
 | 71   | Deoxys-Defense     |  1.09140% | 12084  |  0.585% | 9637   |  0.596% | 
 | 72   | Tinkaton           |  1.08942% | 24806  |  1.200% | 20873  |  1.291% | 
 | 73   | Basculegion        |  1.06679% | 15691  |  0.759% | 11892  |  0.736% | 
 | 74   | Greninja           |  1.00083% | 67902  |  3.286% | 52895  |  3.273% | 
 | 75   | Maushold           |  0.96422% | 34169  |  1.653% | 25854  |  1.600% | 
 | 76   | Iron Hands         |  0.95518% | 37631  |  1.821% | 29550  |  1.828% | 
 | 77   | Iron Jugulis       |  0.90202% | 8398   |  0.406% | 6438   |  0.398% | 
 | 78   | Venusaur           |  0.87262% | 41946  |  2.030% | 32506  |  2.011% | 
 | 79   | Pecharunt          |  0.86167% | 38654  |  1.870% | 30159  |  1.866% | 
 | 80   | Gastrodon          |  0.85421% | 11477  |  0.555% | 8909   |  0.551% | 
 | 81   | Barraskewda        |  0.82955% | 41871  |  2.026% | 33509  |  2.073% | 
 | 82   | Ogerpon-Cornerstone |  0.81998% | 23983  |  1.160% | 19006  |  1.176% | 
 | 83   | Mandibuzz          |  0.81163% | 25002  |  1.210% | 20187  |  1.249% | 
 | 84   | Ninetales          |  0.69561% | 17861  |  0.864% | 14860  |  0.919% | 
 | 85   | Ceruledge          |  0.69316% | 71779  |  3.473% | 55023  |  3.404% | 
 | 86   | Latias             |  0.66176% | 29248  |  1.415% | 21284  |  1.317% | 
 | 87   | Mamoswine          |  0.65886% | 24921  |  1.206% | 20090  |  1.243% | 
 | 88   | Slither Wing       |  0.62511% | 11142  |  0.539% | 8713   |  0.539% | 
 | 89   | Enamorus-Therian   |  0.59525% | 7208   |  0.349% | 5594   |  0.346% | 
 | 90   | Talonflame         |  0.54773% | 17196  |  0.832% | 13285  |  0.822% | 
 | 91   | Araquanid          |  0.54391% | 22006  |  1.065% | 19581  |  1.212% | 
 | 92   | Blaziken           |  0.53990% | 65940  |  3.191% | 49338  |  3.053% | 
 | 93   | Quaquaval          |  0.52238% | 39986  |  1.935% | 31284  |  1.936% | 
 | 94   | Jirachi            |  0.45877% | 14744  |  0.713% | 11545  |  0.714% | 
 | 95   | Fezandipiti        |  0.44572% | 6304   |  0.305% | 4998   |  0.309% | 
 | 96   | Reuniclus          |  0.43249% | 10500  |  0.508% | 7933   |  0.491% | 
 | 97   | Azumarill          |  0.42800% | 33557  |  1.624% | 26759  |  1.656% | 
 | 98   | Komala             |  0.39975% | 2496   |  0.121% | 1877   |  0.116% | 
 | 99   | Grimmsnarl         |  0.38491% | 49635  |  2.402% | 43640  |  2.700% | 
 | 100  | Keldeo             |  0.37882% | 21202  |  1.026% | 17270  |  1.069% | 
 | 101  | Haxorus            |  0.34488% | 21424  |  1.037% | 14457  |  0.894% | 
 | 102  | Lilligant-Hisui    |  0.33193% | 23384  |  1.132% | 17513  |  1.084% | 
 | 103  | Magnezone          |  0.29641% | 20987  |  1.016% | 16450  |  1.018% | 
 | 104  | Porygon-Z          |  0.26092% | 30006  |  1.452% | 20956  |  1.297% | 
 | 105  | Klefki             |  0.24690% | 8368   |  0.405% | 7153   |  0.443% | 
 | 106  | Thundurus-Therian  |  0.23998% | 22564  |  1.092% | 17877  |  1.106% | 
 | 107  | Zapdos-Galar       |  0.23085% | 10664  |  0.516% | 8458   |  0.523% | 
 | 108  | Lokix              |  0.22810% | 25912  |  1.254% | 20757  |  1.284% | 
 | 109  | Typhlosion-Hisui   |  0.22724% | 15069  |  0.729% | 10701  |  0.662% | 
 | 110  | Mimikyu            |  0.21984% | 23226  |  1.124% | 17054  |  1.055% | 
 | 111  | Incineroar         |  0.21131% | 27920  |  1.351% | 22842  |  1.413% | 
 | 112  | Kommo-o            |  0.20017% | 24014  |  1.162% | 17350  |  1.073% | 
